Message ID	features_json
0	{"word_christmas": 1, "word_tree": 1, "word_farm": 1, "word_pictures": 1, "word_nan": 1, "num_uppercase": 0, "num_digits": 0, "num_punctuation": 0, "num_dollar_signs": 0, "num_urls": 0}
30	{"word_january": 3, "word_production": 3, "word_estimate": 5, "word_daren": 2, "word_carlos": 3, "word_i": 3, "word_did": 1, "word_not": 3, "word_receive": 2, "word_any": 3, "word_more": 1, "word_customer": 1, "word_nominations": 1, "word_therefore": 1, "word_the": 6, "word_attached": 2, "word_file": 3, "word_should": 2, "word_have": 4, "word_changed": 1, "word_from": 1, "word_what": 1, "word_was": 2, "word_provided": 1, "word_to": 5, "word_last": 1, "word_week": 1, "word_please": 3, "word_let": 1, "word_me": 1, "word_know": 1, "word_if": 3, "word_you": 2, "word_questions": 1, "word_thanks": 2, "word_scs": 1, "word_x": 2, "word_33321": 1, "word_forwarded": 1, "word_by": 2, "word_susan": 3, "word_smith": 2, "word_hou": 3, "word_ect": 5, "word_on": 1, "word_12": 2, "word_20": 1, "word_99": 2, "word_11": 1, "word_23": 1, "word_am": 1, "word_vance": 1, "word_l": 1, "word_taylor": 1, "word_17": 1, "word_04": 1, "word_07": 1, "word_pm": 1, "word_cc": 1, "word_melissa": 1, "word_graves": 1, "word_subject": 1, "word_see": 1, "word_for": 1, "word_s": 1, "word_this": 3, "word_is": 2, "word_pretty": 2, "word_much": 1, "word_final": 1, "word_except": 1, "word_that": 3, "word_calls": 1, "word_in": 1, "word_costilla": 1, "word_walter": 1, "word_superior": 1, "word_they": 2, "word_both": 1, "word_said": 1, "word_would": 1, "word_fax": 1, "word_their": 2, "word_nom": 1, "word_once": 1, "word_it": 2, "word_complete": 1, "word_hopefully": 1, "word_will": 1, "word_be": 1, "word_monday": 2, "word_all": 1, "word_of": 1, "word_traders": 1, "word_reviewed": 1, "word_and": 5, "word_made": 1, "word_changes": 1, "word_feel": 1, "word_confident": 1, "word_a": 1, "word_good": 1, "word_number": 1, "word_however": 1, "word_your": 1, "word_noms": 1, "word_before": 1, "word_at": 1, "word_noon": 1, "word_update": 1, "word_send": 1, "word_merry": 1, "word_christmas": 1, "word_yours": 1, "word_vlt": 1, "word_3": 1, "word_6353": 1, "num_uppercase": 0, "num_digits": 30, "num_punctuation": 10, "num_dollar_signs": 0, "num_urls": 0}
60	{"word_new": 2, "word_pooling": 2, "word_point": 2, "word_7342": 1, "word_the": 1, "word_will": 1, "word_be": 1, "word_handled": 1, "word_by": 1, "word_robert": 1, "word_lloyd": 1, "word_with": 2, "word_jackie": 1, "word_young": 1, "word_as": 1, "word_his": 1, "word_backup": 1, "word_please": 1, "word_call": 1, "word_either": 1, "word_of": 1, "word_them": 1, "word_any": 1, "word_updates": 1, "word_thanks": 1, "word_pat": 1, "num_uppercase": 0, "num_digits": 4, "num_punctuation": 2, "num_dollar_signs": 0, "num_urls": 0}
90	{"word_enron": 3, "word_actuals": 1, "word_for": 1, "word_january": 1, "word_4": 1, "word_2000": 1, "word_teco": 2, "word_tap": 2, "word_110": 1, "word_000": 1, "word_hpl": 2, "word_iferc": 1, "word_33": 1, "word_750": 1, "word_ls": 1, "word_katy": 1, "word_ic": 1, "word_22": 1, "word_500": 1, "num_uppercase": 0, "num_digits": 21, "num_punctuation": 3, "num_dollar_signs": 0, "num_urls": 0}
120	{"word_re": 2, "word_revision": 5, "word_black": 4, "word_marlin": 4, "word_meter": 6, "word_986782": 4, "word_for": 5, "word_8": 5, "word_98": 5, "word_ua": 4, "word_4": 4, "word_yes": 1, "word_should": 1, "word_be": 1, "word_right": 1, "word_howard": 3, "word_stella": 8, "word_forwarded": 2, "word_by": 2, "word_l": 5, "word_morris": 5, "word_hou": 8, "word_ect": 14, "word_on": 3, "word_01": 5, "word_11": 6, "word_2000": 4, "word_12": 3, "word_48": 1, "word_pm": 3, "word_daren": 4, "word_j": 3, "word_farmer": 3, "word_46": 1, "word_to": 6, "word_cc": 3, "word_subject": 3, "word_so": 1, "word_is": 8, "word_this": 3, "word_ok": 1, "word_now": 1, "word_d": 1, "word_from": 2, "word_09": 1, "word_am": 2, "word_charlotte": 1, "word_hawkins": 1, "word_b": 2, "word_camp": 2, "word_pat": 1, "word_clynes": 1, "word_corp": 1, "word_enron": 2, "word_the": 4, "word_above": 1, "word_non": 1, "word_allocatable": 1, "word_and": 3, "word_was": 2, "word_off": 1, "word_system": 1, "word_actuals": 1, "word_at": 1, "word_8693": 1, "word_thanks": 2, "word_28": 1, "word_99": 1, "word_05": 1, "word_55": 1, "word_according": 1, "word_measurement": 2, "word_there": 5, "word_flow": 3, "word_of": 4, "word_7": 2, "word_394": 2, "word_in": 4, "word_however": 1, "word_nothing": 1, "word_indicate": 1, "word_gas": 1, "word_that": 3, "word_received": 1, "word_hpl": 1, "word_oss": 4, "word_i": 2, "word_checked": 2, "word_mips": 1, "word_a": 2, "word_statement": 1, "word_supports": 1, "word_rate": 1, "word_mmbtu": 1, "word_deal": 1, "word_cpr": 1, "word_which": 1, "word_may": 1, "word_not": 1, "word_have": 1, "word_fed": 1, "word_over": 1, "word_whole": 1, "word_year": 1, "word_1998": 1, "word_are": 1, "word_no": 1, "word_other": 1, "word_deals": 1, "word_it": 1, "word_does": 1, "word_seem": 1, "word_strange": 1, "word_only": 1, "word_month": 1, "num_uppercase": 0, "num_digits": 117, "num_punctuation": 8, "num_dollar_signs": 0, "num_urls": 0, "spam_word_now": 1, "spam_word_no": 1}
150	{"word_reliant": 1, "word_energy": 1, "word_entex": 1, "word_transaction": 4, "word_4": 2, "word_just": 1, "word_fyi": 1, "word_the": 1, "word_following": 1, "word_expires": 1, "word_february": 1, "word_29": 1, "word_2000": 1, "word_5": 1, "word_000": 1, "word_day": 1, "word_price": 1, "word_2": 1, "word_71": 1, "word_fixed": 1, "word_note": 1, "word_this": 1, "word_volume": 2, "word_will": 1, "word_roll": 1, "word_up": 1, "word_into": 1, "word_1": 1, "word_excess": 1, "word_priced": 1, "word_at": 1, "word_index": 1, "word_769": 1, "word_thanks": 1, "num_uppercase": 0, "num_digits": 19, "num_punctuation": 3, "num_dollar_signs": 0, "num_urls": 0}
180	{"word_re": 1, "word_greatwood": 2, "word_gas": 1, "word_thanks": 1, "word_kyle": 1, "word_is": 2, "word_scheduled": 1, "word_to": 1, "word_come": 1, "word_online": 2, "word_on": 1, "word_feb": 1, "word_1": 1, "word_the": 1, "word_connection": 1, "word_only": 1, "word_includes": 1, "word_gw": 2, "word_as": 1, "word_rosenberg": 1, "word_not": 1, "word_ready": 1, "word_yet": 1, "word_so": 1, "word_would": 1, "word_be": 1, "word_about": 2, "word_500": 1, "word_d": 1, "word_when": 1, "word_rb": 1, "word_comes": 1, "word_we": 1, "word_may": 1, "word_see": 1, "word_volumes": 1, "word_of": 1, "word_1500": 1, "word_2000": 1, "word_dy": 1, "word_ami": 1, "num_uppercase": 0, "num_digits": 12, "num_punctuation": 4, "num_dollar_signs": 0, "num_urls": 0}
210	{"word_purchase": 1, "word_and": 4, "word_sale": 2, "word_nominations": 2, "word_eastrans": 3, "word_pipeline": 1, "word_carthage": 2, "word_fuels": 3, "word_cotton": 3, "word_valley": 3, "word_please": 3, "word_be": 4, "word_advised": 1, "word_that": 1, "word_the": 8, "word_delivery": 1, "word_off": 1, "word_hpl": 1, "word_will": 4, "word_not": 1, "word_ready": 1, "word_until": 1, "word_2": 8, "word_3": 1, "word_at": 3, "word_earliest": 1, "word_0": 2, "word_to": 2, "word_04604902": 1, "word_for": 3, "word_1": 2, "word_also": 1, "word_nomination": 2, "word_p": 1, "word_g": 1, "word_e": 1, "word_tailgate": 1, "word_8": 1, "word_500": 1, "word_mmbtu": 1, "word_d": 1, "word_from": 2, "word_986462": 1, "word_flow": 1, "word_lst": 1, "word_nd": 1, "word_therefore": 1, "word_only": 1, "word_in": 1, "word_place": 1, "word_which": 1, "word_a": 2, "word_we": 1, "word_are": 1, "word_assuming": 1, "word_price": 1, "word_of": 1, "word_hsc": 1, "word_05": 1, "num_uppercase": 0, "num_digits": 33, "num_punctuation": 7, "num_dollar_signs": 1, "num_urls": 0}
240	{"word_noms": 2, "word_for": 2, "word_the": 2, "word_4": 2, "word_th": 2, "word_forwarded": 1, "word_by": 1, "word_ami": 2, "word_chokshi": 2, "word_corp": 2, "word_enron": 3, "word_on": 2, "word_02": 2, "word_03": 2, "word_2000": 2, "word_10": 1, "word_04": 1, "word_am": 2, "word_royal": 1, "word__": 2, "word_b": 1, "word_edmondson": 1, "word_reliantenergy": 1, "word_com": 1, "word_09": 2, "word_42": 1, "word_to": 1, "word_cc": 1, "word_subject": 1, "word_see": 1, "word_attached": 1, "word_file": 1, "word_hpl": 2, "word_feb": 2, "word_xls": 2, "num_uppercase": 0, "num_digits": 28, "num_punctuation": 3, "num_dollar_signs": 0, "num_urls": 0}
270	{"word_union": 2, "word_gas": 3, "word_doehrman": 2, "word_1": 2, "word_tom": 1, "word_the": 10, "word_well": 2, "word_came": 1, "word_on": 3, "word_line": 1, "word_for": 5, "word_first": 2, "word_delivery": 1, "word_monday": 1, "word_2": 1, "word_7": 1, "word_00": 1, "word_at": 2, "word_11": 1, "word_45": 1, "word_am": 1, "word_contract": 1, "word_calls": 1, "word_intra": 1, "word_month": 4, "word_pricing": 1, "word_deliveries": 1, "word_that": 2, "word_commence": 1, "word_after": 1, "word_day": 1, "word_of": 4, "word_please": 2, "word_create": 2, "word_a": 3, "word_one": 1, "word_baseload": 1, "word_firm": 2, "word_deal": 2, "word_ticket": 3, "word_remaining": 2, "word_days": 1, "word_based": 1, "word_following": 1, "word_information": 1, "word_counterparty": 1, "word_meter": 1, "word_volume": 1, "word_price": 1, "word_operating": 1, "word_company": 1, "word_9825": 1, "word_500": 1, "word_mmbtu": 1, "word_d": 1, "word_100": 1, "word_daily": 1, "word_less": 1, "word_0": 1, "word_10": 1, "word_susan": 1, "word_will": 2, "word_committed": 1, "word_reserves": 2, "word_term": 1, "word_once": 1, "word_our": 1, "word_geologists": 1, "word_have": 2, "word_gathered": 1, "word_enough": 1, "word_data": 1, "word_to": 1, "word_forecast": 1, "word_this": 2, "word_such": 1, "word_time": 1, "word_we": 1, "word_request": 1, "word_be": 1, "word_zeroed": 1, "word_out": 1, "word_if": 1, "word_you": 1, "word_any": 1, "word_questions": 1, "word_or": 1, "word_concerns": 1, "word_give": 1, "word_me": 1, "word_call": 1, "word_thanks": 1, "word_vlt": 1, "word_x": 1, "word_3": 1, "word_6353": 1, "num_uppercase": 0, "num_digits": 28, "num_punctuation": 5, "num_dollar_signs": 1, "num_urls": 0}
